격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
나사4063,옹진군,68,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4064,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4065,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4158,옹진군,144,5,8,6.972146002404431,6.173919740909541,0.766353,0.752182,303.32919868184774,256.96876371763176,4.111796420149947,3.597317814489028
나사4163,옹진군,565,9,6,8.04360309554868,9.07756962523684,0.766353,0.752182,303.32919868184774,256.96876371763176,4.743684140001978,5.289168679785633
나사4164,옹진군,1026,20,15,18.76877269423105,20.57624319663749,0.766353,0.752182,303.32919868184774,256.96876371763176,11.068811861962317,11.98902630950272
나사4165,옹진군,19,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4258,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4264,옹진군,41,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사4265,옹진군,226,9,9,9.652981562969856,9.804528878236958,0.766353,0.752182,303.32919868184774,256.96876371763176,5.692808931526237,5.712741317747995
나사6411,옹진군,23,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7300,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7516,옹진군,23,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7608,옹진군,28,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7609,옹진군,63,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7614,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
나사7615,옹진군,43,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
